sample_id,scenario,mechanism,row_type,criterion,value,target,score,passed,passed_raw,passed_normalized,validation_status
AnchoringEffect__Rule,AnchoringEffect,Rule,criterion,half_life,6.0,20–60 rounds,0.15,True,True,true,criterion_pass
AnchoringEffect__Rule,AnchoringEffect,Rule,criterion,mad,2.834,3–10%,0.95,True,True,true,criterion_pass
AnchoringEffect__Rule,AnchoringEffect,Rule,criterion,max_drawdown,-6.587,−5% to −20%,1.0,True,True,true,criterion_pass
AnchoringEffect__LLM,AnchoringEffect,LLM,criterion,half_life,1.0,20–60 rounds,0.025,False,False,false,criterion_fail
AnchoringEffect__LLM,AnchoringEffect,LLM,criterion,mad,2.563,3–10%,0.869,True,True,true,criterion_pass
AnchoringEffect__LLM,AnchoringEffect,LLM,criterion,max_drawdown,-10.89,−5% to −20%,1.0,True,True,true,criterion_pass
AnchoringEffect__RuleLLM,AnchoringEffect,RuleLLM,criterion,half_life,6.0,20–60 rounds,0.15,True,True,true,criterion_pass
AnchoringEffect__RuleLLM,AnchoringEffect,RuleLLM,criterion,mad,1.693,3–10%,0.608,True,True,true,criterion_pass
AnchoringEffect__RuleLLM,AnchoringEffect,RuleLLM,criterion,max_drawdown,-10.833,−5% to −20%,1.0,True,True,true,criterion_pass
AnchoringEffect__Rag,AnchoringEffect,Rag,criterion,half_life,2.0,20–60 rounds,0.05,False,False,false,criterion_fail
AnchoringEffect__Rag,AnchoringEffect,Rag,criterion,mad,1.745,3–10%,0.623,True,True,true,criterion_pass
AnchoringEffect__Rag,AnchoringEffect,Rag,criterion,max_drawdown,-11.587,−5% to −20%,1.0,True,True,true,criterion_pass
ArchegosCollapse__Rule,ArchegosCollapse,Rule,criterion,autocorrelation,-0.101,0.20–0.50,0.15,False,False,false,criterion_fail
ArchegosCollapse__Rule,ArchegosCollapse,Rule,criterion,cascade_onset,,rounds 10–30,0.0,False,False,false,criterion_fail
ArchegosCollapse__Rule,ArchegosCollapse,Rule,criterion,max_drawdown,0.3,20–60%,0.006,False,False,false,criterion_fail
ArchegosCollapse__Rule,ArchegosCollapse,Rule,criterion,peak_volatility,0.023,3–8% per round,0.003,False,False,false,criterion_fail
ArchegosCollapse__LLM,ArchegosCollapse,LLM,criterion,autocorrelation,-0.0051,0.20–0.50,0.197,False,False,false,criterion_fail
ArchegosCollapse__LLM,ArchegosCollapse,LLM,criterion,cascade_onset,3,rounds 10–30,0.1,False,False,false,criterion_fail
ArchegosCollapse__LLM,ArchegosCollapse,LLM,criterion,max_drawdown,99.99,20–60%,0.1,False,False,false,criterion_fail
ArchegosCollapse__LLM,ArchegosCollapse,LLM,criterion,peak_volatility,40306364057.924,3–8% per round,0.1,False,False,false,criterion_fail
ArchegosCollapse__RuleLLM,ArchegosCollapse,RuleLLM,criterion,autocorrelation,-0.0051,0.20–0.50,0.197,False,False,false,criterion_fail
ArchegosCollapse__RuleLLM,ArchegosCollapse,RuleLLM,criterion,cascade_onset,85,rounds 10–30,0.1,False,False,false,criterion_fail
ArchegosCollapse__RuleLLM,ArchegosCollapse,RuleLLM,criterion,max_drawdown,99.99,20–60%,0.1,False,False,false,criterion_fail
ArchegosCollapse__RuleLLM,ArchegosCollapse,RuleLLM,criterion,peak_volatility,1889623481.743,3–8% per round,0.1,False,False,false,criterion_fail
ArchegosCollapse__Rag,ArchegosCollapse,Rag,criterion,autocorrelation,-0.0051,0.20–0.50,0.197,False,False,false,criterion_fail
ArchegosCollapse__Rag,ArchegosCollapse,Rag,criterion,cascade_onset,193,rounds 10–30,0.1,False,False,false,criterion_fail
ArchegosCollapse__Rag,ArchegosCollapse,Rag,criterion,max_drawdown,99.99,20–60%,0.1,False,False,false,criterion_fail
ArchegosCollapse__Rag,ArchegosCollapse,Rag,criterion,peak_volatility,1727627317.693,3–8% per round,0.1,False,False,false,criterion_fail
AsianFinancialCrisis__Rule,AsianFinancialCrisis,Rule,criterion,ac1_crisis_phase,,,0.0,,,not_reported,criterion_not_reported
AsianFinancialCrisis__Rule,AsianFinancialCrisis,Rule,criterion,crisis_onset_round,,,0.0,,,not_reported,criterion_not_reported
AsianFinancialCrisis__Rule,AsianFinancialCrisis,Rule,criterion,crisis_velocity,,,1.0,,,not_reported,criterion_not_reported
AsianFinancialCrisis__Rule,AsianFinancialCrisis,Rule,criterion,max_drawdown,,,0.333,,,not_reported,criterion_not_reported
AsianFinancialCrisis__LLM,AsianFinancialCrisis,LLM,criterion,ac1_crisis_phase,,,0.106,,,not_reported,criterion_not_reported
AsianFinancialCrisis__LLM,AsianFinancialCrisis,LLM,criterion,crisis_onset_round,,,0.0,,,not_reported,criterion_not_reported
AsianFinancialCrisis__LLM,AsianFinancialCrisis,LLM,criterion,crisis_velocity,,,1.0,,,not_reported,criterion_not_reported
AsianFinancialCrisis__LLM,AsianFinancialCrisis,LLM,criterion,max_drawdown,,,0.333,,,not_reported,criterion_not_reported
AsianFinancialCrisis__RuleLLM,AsianFinancialCrisis,RuleLLM,criterion,ac1_crisis_phase,,,0.0,,,not_reported,criterion_not_reported
AsianFinancialCrisis__RuleLLM,AsianFinancialCrisis,RuleLLM,criterion,crisis_onset_round,,,0.3,,,not_reported,criterion_not_reported
AsianFinancialCrisis__RuleLLM,AsianFinancialCrisis,RuleLLM,criterion,crisis_velocity,,,1.0,,,not_reported,criterion_not_reported
AsianFinancialCrisis__RuleLLM,AsianFinancialCrisis,RuleLLM,criterion,max_drawdown,,,0.582,,,not_reported,criterion_not_reported
AsianFinancialCrisis__Rag,AsianFinancialCrisis,Rag,criterion,ac1_crisis_phase,,,0.104,,,not_reported,criterion_not_reported
AsianFinancialCrisis__Rag,AsianFinancialCrisis,Rag,criterion,crisis_onset_round,,,0.0,,,not_reported,criterion_not_reported
AsianFinancialCrisis__Rag,AsianFinancialCrisis,Rag,criterion,crisis_velocity,,,1.0,,,not_reported,criterion_not_reported
AsianFinancialCrisis__Rag,AsianFinancialCrisis,Rag,criterion,max_drawdown,,,0.749,,,not_reported,criterion_not_reported
AssetBubble__Rule,AssetBubble,Rule,criterion,bubble_magnitude,62.427264016357256,20-50%,0.793,True,True,true,criterion_pass
AssetBubble__Rule,AssetBubble,Rule,criterion,crash_occurrence,-45.8876851627174,< -15%,1.0,True,True,true,criterion_pass
AssetBubble__Rule,AssetBubble,Rule,criterion,gradual_formation,13,peak > round 60,0.217,False,False,false,criterion_fail
AssetBubble__LLM,AssetBubble,LLM,criterion,bubble_magnitude,75.04162652897224,20-50%,0.583,True,True,true,criterion_pass
AssetBubble__LLM,AssetBubble,LLM,criterion,crash_occurrence,-99.48416473317518,< -15%,1.0,True,True,true,criterion_pass
AssetBubble__LLM,AssetBubble,LLM,criterion,gradual_formation,2,peak > round 60,0.033,False,False,false,criterion_fail
AssetBubble__RuleLLM,AssetBubble,RuleLLM,criterion,bubble_magnitude,18.38994705793012,20-50%,0.919,True,True,true,criterion_pass
AssetBubble__RuleLLM,AssetBubble,RuleLLM,criterion,crash_occurrence,-13.805713742385194,< -15%,0.3,False,False,false,criterion_fail
AssetBubble__RuleLLM,AssetBubble,RuleLLM,criterion,gradual_formation,185,peak > round 60,1.0,True,True,true,criterion_pass
AssetBubble__Rag,AssetBubble,Rag,criterion,bubble_magnitude,20.152666006181214,20-50%,1.0,True,True,true,criterion_pass
AssetBubble__Rag,AssetBubble,Rag,criterion,crash_occurrence,-20.617259758569112,< -15%,0.687,True,True,true,criterion_pass
AssetBubble__Rag,AssetBubble,Rag,criterion,gradual_formation,144,peak > round 60,1.0,True,True,true,criterion_pass
AvailabilityBias__Rule,AvailabilityBias,Rule,criterion,ac1_bias_episode,,,0.187,,,not_reported,criterion_not_reported
AvailabilityBias__Rule,AvailabilityBias,Rule,criterion,bias_persistence,,,1.0,,,not_reported,criterion_not_reported
AvailabilityBias__Rule,AvailabilityBias,Rule,criterion,peak_deviation,,,1.0,,,not_reported,criterion_not_reported
AvailabilityBias__Rule,AvailabilityBias,Rule,criterion,stabilization_ratio,,,0.0,,,not_reported,criterion_not_reported
AvailabilityBias__LLM,AvailabilityBias,LLM,criterion,ac1_bias_episode,,,0.274,,,not_reported,criterion_not_reported
AvailabilityBias__LLM,AvailabilityBias,LLM,criterion,bias_persistence,,,0.204,,,not_reported,criterion_not_reported
AvailabilityBias__LLM,AvailabilityBias,LLM,criterion,peak_deviation,,,1.0,,,not_reported,criterion_not_reported
AvailabilityBias__LLM,AvailabilityBias,LLM,criterion,stabilization_ratio,,,0.357,,,not_reported,criterion_not_reported
AvailabilityBias__RuleLLM,AvailabilityBias,RuleLLM,criterion,ac1_bias_episode,,,0.233,,,not_reported,criterion_not_reported
AvailabilityBias__RuleLLM,AvailabilityBias,RuleLLM,criterion,bias_persistence,,,1.0,,,not_reported,criterion_not_reported
AvailabilityBias__RuleLLM,AvailabilityBias,RuleLLM,criterion,peak_deviation,,,0.938,,,not_reported,criterion_not_reported
AvailabilityBias__RuleLLM,AvailabilityBias,RuleLLM,criterion,stabilization_ratio,,,0.0,,,not_reported,criterion_not_reported
AvailabilityBias__Rag,AvailabilityBias,Rag,criterion,ac1_bias_episode,,,0.316,,,not_reported,criterion_not_reported
AvailabilityBias__Rag,AvailabilityBias,Rag,criterion,bias_persistence,,,1.0,,,not_reported,criterion_not_reported
AvailabilityBias__Rag,AvailabilityBias,Rag,criterion,peak_deviation,,,0.554,,,not_reported,criterion_not_reported
