sample_id,scenario,mechanism,row_type,criterion,value,target,score,passed,passed_raw,passed_normalized,validation_status
AnchoringEffect__Rule,AnchoringEffect,Rule,overall,__overall__,True,,0.64,True,True,true,scenario_validity_pass
AnchoringEffect__LLM,AnchoringEffect,LLM,overall,__overall__,True,,0.5575,True,True,true,scenario_validity_pass
AnchoringEffect__RuleLLM,AnchoringEffect,RuleLLM,overall,__overall__,True,,0.5032,True,True,true,scenario_validity_pass
AnchoringEffect__Rag,AnchoringEffect,Rag,overall,__overall__,False,,0.4694,False,False,false,scenario_validity_fail
ArchegosCollapse__Rule,ArchegosCollapse,Rule,overall,__overall__,False,,0.0252,False,False,false,scenario_validity_fail
ArchegosCollapse__LLM,ArchegosCollapse,LLM,overall,__overall__,False,,0.1146,False,False,false,scenario_validity_fail
ArchegosCollapse__RuleLLM,ArchegosCollapse,RuleLLM,overall,__overall__,False,,0.1146,False,False,false,scenario_validity_fail
ArchegosCollapse__Rag,ArchegosCollapse,Rag,overall,__overall__,False,,0.1146,False,False,false,scenario_validity_fail
AsianFinancialCrisis__Rule,AsianFinancialCrisis,Rule,overall,__overall__,False,,0.3167,False,False,false,scenario_validity_fail
AsianFinancialCrisis__LLM,AsianFinancialCrisis,LLM,overall,__overall__,False,,0.3325,False,False,false,scenario_validity_fail
AsianFinancialCrisis__RuleLLM,AsianFinancialCrisis,RuleLLM,overall,__overall__,False,,0.4938,False,False,false,scenario_validity_fail
AsianFinancialCrisis__Rag,AsianFinancialCrisis,Rag,overall,__overall__,False,,0.4777,False,False,false,scenario_validity_fail
AssetBubble__Rule,AssetBubble,Rule,overall,__overall__,True,,0.7605,True,True,true,scenario_validity_pass
AssetBubble__LLM,AssetBubble,LLM,overall,__overall__,True,,0.6397,True,True,true,scenario_validity_pass
AssetBubble__RuleLLM,AssetBubble,RuleLLM,overall,__overall__,True,,0.6878,True,True,true,scenario_validity_pass
AssetBubble__Rag,AssetBubble,Rag,overall,__overall__,True,,0.8749,True,True,true,scenario_validity_pass
AvailabilityBias__Rule,AvailabilityBias,Rule,overall,__overall__,True,,0.5969,True,True,true,scenario_validity_pass
AvailabilityBias__LLM,AvailabilityBias,LLM,overall,__overall__,False,,0.4909,False,False,false,scenario_validity_fail
AvailabilityBias__RuleLLM,AvailabilityBias,RuleLLM,overall,__overall__,True,,0.5895,True,True,true,scenario_validity_pass
AvailabilityBias__Rag,AvailabilityBias,Rag,overall,__overall__,False,,0.4951,False,False,false,scenario_validity_fail
BlackMonday1987__Rule,BlackMonday1987,Rule,overall,__overall__,True,,0.5967,True,True,true,scenario_validity_pass
BlackMonday1987__LLM,BlackMonday1987,LLM,overall,__overall__,True,,0.5504,True,True,true,scenario_validity_pass
BlackMonday1987__RuleLLM,BlackMonday1987,RuleLLM,overall,__overall__,False,,0.4433,False,False,false,scenario_validity_fail
BlackMonday1987__Rag,BlackMonday1987,Rag,overall,__overall__,False,,0.4334,False,False,false,scenario_validity_fail
CarryTradeUnwind__Rule,CarryTradeUnwind,Rule,overall,__overall__,False,,0.2772,False,False,false,scenario_validity_fail
CarryTradeUnwind__LLM,CarryTradeUnwind,LLM,overall,__overall__,False,,0.2833,False,False,false,scenario_validity_fail
CarryTradeUnwind__RuleLLM,CarryTradeUnwind,RuleLLM,overall,__overall__,False,,0.3909,False,False,false,scenario_validity_fail
CarryTradeUnwind__Rag,CarryTradeUnwind,Rag,overall,__overall__,True,,0.5045,True,True,true,scenario_validity_pass
ConfirmationBias__Rule,ConfirmationBias,Rule,overall,__overall__,False,,0.3207,False,False,false,scenario_validity_fail
ConfirmationBias__LLM,ConfirmationBias,LLM,overall,__overall__,False,,0.5,False,False,false,scenario_validity_fail
ConfirmationBias__RuleLLM,ConfirmationBias,RuleLLM,overall,__overall__,False,,0.4477,False,False,false,scenario_validity_fail
